200 1500
0 35 78
35 116 47
35 115 5
115 15 84
115 147 15
189 15 41
79 15 52
2 15 44
189 135 39
115 145 84
123 79 11
186 2 94
147 97 67
185 189 29
135 32 62
2 62 75
0 125 69
144 35 79
134 185 91
147 178 77
125 53 23
137 125 12
79 10 66
129 15 32
187 10 92
32 31 65
40 144 7
79 74 3
187 118 82
116 85 48
93 187 47
168 134 33
134 103 82
179 134 29
159 125 55
19 62 18
40 13 93
115 170 72
32 43 20
181 13 8
107 178 40
79 117 2
159 167 4
124 13 78
167 90 50
32 29 30
140 187 83
75 167 74
75 96 61
0 91 68
129 50 47
84 187 6
161 15 15
32 57 91
84 1 6
59 93 76
181 89 73
28 89 46
170 14 22
173 159 82
57 77 74
51 161 92
188 134 31
189 174 70
125 61 78
81 124 7
62 42 44
167 88 12
43 46 94
179 108 70
169 62 32
91 26 90
2 193 36
168 67 25
60 189 40
68 188 92
136 50 1
43 165 47
136 25 34
55 90 28
50 47 18
173 72 1
48 51 2
65 147 59
144 191 23
131 19 57
127 68 22
35 120 84
32 138 59
20 53 44
87 167 68
157 59 29
114 42 21
187 156 63
148 168 5
126 43 55
116 106 66
20 3 15
148 198 86
144 100 60
159 69 20
32 92 100
109 40 96
182 179 78
119 165 66
34 97 12
98 169 40
75 78 19
30 137 35
92 21 58
64 136 39
45 140 55
62 175 8
67 66 49
71 109 41
171 137 37
4 188 100
70 57 52
154 119 33
67 94 61
141 144 31
30 101 24
165 22 72
17 22 14
183 68 77
23 140 86
8 78 52
74 102 10
82 25 7
49 93 42
172 106 62
104 57 63
64 33 96
187 113 50
190 53 81
156 151 37
97 44 78
111 145 15
12 193 67
128 186 67
155 13 57
64 38 86
129 95 79
112 4 89
118 149 40
161 41 13
172 56 17
163 193 16
178 86 9
24 42 85
164 116 37
78 121 54
4 76 12
9 190 19
137 166 99
142 186 58
72 122 25
33 37 2
194 48 56
80 13 83
106 54 96
158 21 65
4 177 51
38 176 88
52 182 85
102 63 30
11 51 65
91 6 55
104 27 65
19 7 42
52 180 66
152 24 20
36 75 81
58 6 11
10 133 26
1 150 96
85 162 57
110 92 14
39 65 37
139 114 78
130 173 77
105 182 86
52 132 83
100 160 36
149 197 70
18 134 73
73 105 88
143 37 89
111 5 95
0 16 21
196 68 8
108 153 52
115 195 7
184 198 40
4 83 44
192 61 81
146 139 57
99 22 5
199 16 23
137 122 13
36 186 60
127 116 35
90 52 92
99 89 83
187 96 61
40 168 80
98 76 88
34 196 58
29 15 46
109 163 70
108 99 92
139 136 78
116 164 26
8 72 48
182 58 34
48 15 33
67 144 43
17 112 65
45 115 70
99 131 10
19 47 20
192 27 34
68 53 53
39 71 69
65 58 40
32 166 2
71 81 35
140 31 2
171 163 47
45 80 15
99 121 92
156 189 55
190 28 29
97 114 77
25 179 57
140 96 67
136 141 54
62 122 90
184 12 38
129 32 60
193 33 52
94 12 8
81 73 84
87 75 8
86 65 18
168 190 13
169 82 39
46 113 85
100 35 99
4 143 18
120 197 42
95 17 47
38 104 2
35 43 46
142 10 74
53 197 33
105 54 29
168 48 71
75 52 63
163 138 19
17 110 97
146 44 58
74 38 48
60 15 39
157 155 90
192 155 26
63 94 98
81 83 1
78 100 86
158 150 9
194 44 34
64 76 73
62 59 86
72 87 19
35 69 5
186 144 25
196 184 43
142 147 8
21 175 33
99 4 96
20 162 9
136 124 80
75 178 64
26 151 12
109 1 11
6 72 7
59 124 72
93 94 13
151 143 2
179 96 45
106 23 98
107 105 57
27 91 24
118 3 78
105 191 37
141 112 19
87 181 7
68 52 12
67 93 64
48 143 86
152 7 76
165 16 32
172 188 66
182 24 92
55 165 85
157 129 68
173 82 66
33 4 27
2 56 17
80 138 9
191 90 29
140 81 93
190 155 82
138 1 73
15 121 29
20 128 21
31 40 18
10 197 55
98 177 13
125 150 100
120 70 28
91 110 43
19 67 94
101 23 82
125 139 77
29 154 23
102 46 33
137 52 23
187 43 62
197 25 43
33 151 12
31 131 49
64 159 70
171 174 66
118 182 63
164 137 69
88 164 14
85 166 80
167 114 60
25 106 21
199 122 30
83 78 90
47 95 40
108 140 94
143 127 78
25 192 81
37 74 43
151 86 47
20 18 17
21 178 93
137 94 73
32 70 58
31 185 32
16 183 71
136 187 52
143 54 31
88 127 43
0 1 47
128 148 33
38 9 67
78 184 75
61 185 1
84 133 46
16 9 49
182 97 22
182 14 41
183 195 23
32 131 41
189 163 46
195 53 93
0 36 61
194 151 47
118 38 90
169 104 67
167 59 78
29 166 21
135 172 64
138 145 16
28 37 87
69 174 62
1 174 69
128 173 1
134 161 54
67 191 1
174 75 73
180 28 72
49 80 98
88 175 42
195 65 40
167 11 87
49 190 29
137 163 24
54 132 14
158 59 33
55 2 31
123 29 38
44 83 31
193 54 58
56 128 15
167 23 37
126 156 97
163 160 78
26 97 37
128 135 21
97 23 31
172 88 91
101 197 48
181 56 52
33 135 43
4 94 95
3 55 78
155 117 21
42 197 2
44 154 31
122 84 74
38 160 37
152 170 40
9 99 97
71 101 73
150 185 81
90 43 72
164 169 45
147 139 39
52 142 56
53 156 36
157 41 27
185 97 1
66 168 72
105 199 49
3 103 43
157 121 96
137 12 69
70 128 84
43 81 41
98 34 88
139 43 54
83 10 58
62 119 34
84 29 90
149 170 77
73 168 13
36 88 51
31 95 51
58 108 47
61 199 13
15 1 81
150 135 64
166 5 21
109 116 16
79 153 62
187 163 80
125 165 77
11 16 88
113 25 58
27 195 22
134 5 36
74 123 87
149 154 73
70 174 74
64 25 10
165 136 28
148 73 83
188 58 18
191 196 60
191 12 99
185 17 32
42 50 52
15 66 54
24 92 72
38 136 67
23 174 90
65 0 84
105 34 19
34 70 44
28 147 1
37 43 10
45 158 33
15 186 96
190 0 1
11 143 44
28 15 87
35 55 30
188 43 36
133 123 38
74 139 84
6 143 79
117 122 84
141 37 71
16 86 65
30 18 72
43 114 58
107 37 56
29 186 13
49 103 26
20 9 12
59 69 73
132 60 44
67 49 94
127 141 36
33 145 48
145 62 46
173 56 64
72 125 60
127 198 33
127 133 31
175 183 12
4 33 24
96 89 100
135 127 35
49 184 86
126 116 34
89 83 61
