25 80
0 1 20
0 2 18
0 3 22
0 4 15
1 5 25
1 6 20
2 6 18
2 7 16
3 7 19
3 8 21
4 8 17
4 9 14
5 10 30
5 11 28
6 11 24
6 12 26
7 12 22
7 13 20
8 13 23
8 14 25
9 14 19
9 15 18
10 16 35
10 17 32
11 17 30
11 18 28
12 18 26
12 19 24
13 19 22
13 20 27
14 20 25
14 21 23
15 21 20
15 22 21
16 23 40
16 24 38
17 24 36
17 23 34
18 23 32
18 24 30
19 24 28
19 23 26
20 23 29
20 24 31
21 24 25
21 23 24
22 24 22
22 23 23
1 2 10
2 3 12
3 4 8
5 6 15
6 7 13
7 8 11
8 9 9
10 11 18
11 12 16
12 13 14
13 14 12
14 15 10
16 17 20
17 18 18
18 19 16
19 20 14
20 21 12
21 22 10
1 7 8
2 8 9
3 9 7
5 12 12
6 13 11
7 14 10
10 18 15
11 19 14
12 20 13
13 21 11
14 22 9
0 5 12
0 6 11
1 11 10
2 12 9
3 13 8
4 14 7
5 17 13
6 18 12
7 19 11
8 20 10
9 21 9
0 24
