50 60
6 10 97
10 43 4
12 43 69
24 43 63
10 14 28
31 43 2
6 20 27
20 32 40
19 32 86
12 37 86
10 34 36
15 19 4
6 13 2
19 23 1
15 39 8
26 32 35
26 49 73
27 49 34
28 39 36
29 43 21
5 19 46
15 25 8
7 25 41
1 19 2
18 19 2
22 37 2
13 21 40
8 13 86
3 5 39
5 33 97
15 44 74
0 19 92
5 9 76
16 26 29
2 31 46
8 48 54
26 35 39
18 42 81
4 32 81
16 30 68
18 41 95
15 45 53
9 38 8
17 43 6
28 46 73
11 27 24
3 36 94
44 47 99
31 40 75
7 30 34
8 32 62
41 47 86
24 28 59
34 45 45
7 34 43
0 26 40
36 46 92
5 20 54
1 5 83
5 11 88
36
